date,product,units_sold,revenue,profit
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,9,585,180.0
2026-07-15,Colgate Toothpaste,12,1140,360.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,13,1235,390.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,20,1900,600.0
2026-07-15,Fresh Curd 500g (Expiring Item),8,280,80.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,30,2850,900.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,26,2470,780.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,19,1235,380.0
2026-07-15,Colgate Toothpaste,24,2280,720.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,15,975,300.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),9,315,90.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,24,1560,480.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,27,1755,540.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,14,910,280.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,24,1560,480.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,19,1805,570.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,15,1425,450.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,28,2660,840.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,28,2660,840.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,24,2280,720.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,14,910,280.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),7,245,70.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,23,2185,690.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,7,455,140.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,12,1140,360.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,22,1430,440.0
2026-07-15,Colgate Toothpaste,19,1805,570.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,10,650,200.0
2026-07-15,Colgate Toothpaste,20,1900,600.0
2026-07-15,Fresh Curd 500g (Expiring Item),7,245,70.0
2026-07-15,Maggi Noodles Pack,19,1235,380.0
2026-07-15,Colgate Toothpaste,12,1140,360.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,25,1625,500.0
2026-07-15,Colgate Toothpaste,29,2755,870.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,15,975,300.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,8,520,160.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,26,1690,520.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),6,210,60.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,13,845,260.0
2026-07-15,Colgate Toothpaste,30,2850,900.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,28,2660,840.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,18,1170,360.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,15,975,300.0
2026-07-15,Colgate Toothpaste,19,1805,570.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,26,1690,520.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,21,1365,420.0
2026-07-15,Colgate Toothpaste,18,1710,540.0
2026-07-15,Fresh Curd 500g (Expiring Item),5,175,50.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,23,2185,690.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,19,1235,380.0
2026-07-15,Colgate Toothpaste,17,1615,510.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,19,1235,380.0
2026-07-15,Colgate Toothpaste,15,1425,450.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),1,35,10.0
2026-07-15,Maggi Noodles Pack,28,1820,560.0
2026-07-15,Colgate Toothpaste,14,1330,420.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,17,1105,340.0
2026-07-15,Colgate Toothpaste,21,1995,630.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,25,1625,500.0
2026-07-15,Colgate Toothpaste,24,2280,720.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,25,1625,500.0
2026-07-15,Colgate Toothpaste,27,2565,810.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,19,1805,570.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,24,1560,480.0
2026-07-15,Colgate Toothpaste,20,1900,600.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,25,2375,750.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,26,1690,520.0
2026-07-15,Colgate Toothpaste,13,1235,390.0
2026-07-15,Fresh Curd 500g (Expiring Item),0,0,0.0
2026-07-15,Maggi Noodles Pack,30,1950,600.0
2026-07-15,Colgate Toothpaste,23,2185,690.0
2026-07-15,Fresh Curd 500g (Expiring Item),4,140,40.0
2026-07-15,Maggi Noodles Pack,20,1300,400.0
2026-07-15,Colgate Toothpaste,15,1425,450.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Maggi Noodles Pack,23,1495,460.0
2026-07-15,Colgate Toothpaste,22,2090,660.0
2026-07-15,Fresh Curd 500g (Expiring Item),3,105,30.0
2026-07-15,Maggi Noodles Pack,16,1040,320.0
2026-07-15,Colgate Toothpaste,27,2565,810.0
2026-07-15,Fresh Curd 500g (Expiring Item),2,70,20.0
2026-07-15,Basmati Rice 5kg,19,7980,1509.49
2026-07-15,Basmati Rice 5kg,22,9240,1894.03
2026-07-15,Basmati Rice 5kg,20,8400,1581.27
2026-07-15,Basmati Rice 5kg,21,8820,1744.46
2026-07-15,Basmati Rice 5kg,17,7140,1396.89
2026-07-15,Basmati Rice 5kg,17,7140,1328.33
2026-07-15,Basmati Rice 5kg,19,7980,1374.59
2026-07-15,Basmati Rice 5kg,14,5880,1088.51
2026-07-15,Basmati Rice 5kg,18,7560,1462.63
2026-07-15,Basmati Rice 5kg,18,7560,1338.31
2026-07-15,Basmati Rice 5kg,21,8820,1661.03
2026-07-15,Basmati Rice 5kg,18,7560,1337.42
2026-07-15,Basmati Rice 5kg,17,7140,1367.54
2026-07-15,Basmati Rice 5kg,16,6720,1304.04
2026-07-15,Basmati Rice 5kg,17,7140,1340.16
2026-07-15,Basmati Rice 5kg,19,7980,1660.77
2026-07-15,Basmati Rice 5kg,21,8820,1591.15
2026-07-15,Basmati Rice 5kg,20,8400,1502.33
2026-07-15,Basmati Rice 5kg,18,7560,1298.9
2026-07-15,Basmati Rice 5kg,15,6300,1211.81
2026-07-15,Basmati Rice 5kg,20,8400,1613.71
2026-07-15,Basmati Rice 5kg,18,7560,1418.32
2026-07-15,Basmati Rice 5kg,17,7140,1311.05
2026-07-15,Basmati Rice 5kg,20,8400,1684.57
2026-07-15,Basmati Rice 5kg,19,7980,1386.01
2026-07-15,Basmati Rice 5kg,19,7980,1490.73
2026-07-15,Basmati Rice 5kg,17,7140,1401.59
2026-07-15,Basmati Rice 5kg,20,8400,1674.5
2026-07-15,Basmati Rice 5kg,16,6720,1260.21
2026-07-15,Basmati Rice 5kg,22,9240,1845.85
2026-07-15,Basmati Rice 5kg,20,8400,1585.15
2026-07-15,Basmati Rice 5kg,16,6720,1203.44
2026-07-15,Basmati Rice 5kg,20,8400,1708.5
2026-07-15,Basmati Rice 5kg,18,7560,1512.25
2026-07-15,Basmati Rice 5kg,19,7980,1470.97
2026-07-15,Basmati Rice 5kg,19,7980,1636.89
2026-07-15,Basmati Rice 5kg,21,8820,1811.43
2026-07-15,Basmati Rice 5kg,14,5880,1166.03
2026-07-15,Basmati Rice 5kg,18,7560,1418.47
2026-07-15,Basmati Rice 5kg,18,7560,1296.9
2026-07-15,Basmati Rice 5kg,18,7560,1465.71
2026-07-15,Basmati Rice 5kg,21,8820,1636.47
2026-07-15,Basmati Rice 5kg,16,6720,1247.89
2026-07-15,Basmati Rice 5kg,23,9660,1870.25
2026-07-15,Basmati Rice 5kg,19,7980,1559.01
2026-07-15,Basmati Rice 5kg,18,7560,1509.74
2026-07-15,Basmati Rice 5kg,16,6720,1259.03
2026-07-15,Basmati Rice 5kg,17,7140,1260.48
2026-07-15,Basmati Rice 5kg,19,7980,1539.84
2026-07-15,Basmati Rice 5kg,18,7560,1423.11
2026-07-15,Basmati Rice 5kg,17,7140,1331.4
2026-07-15,Basmati Rice 5kg,20,8400,1535.82
2026-07-15,Basmati Rice 5kg,18,7560,1469.09
2026-07-15,Basmati Rice 5kg,22,9240,1775.36
2026-07-15,Basmati Rice 5kg,19,7980,1514.34
2026-07-15,Basmati Rice 5kg,14,5880,1118.52
2026-07-15,Basmati Rice 5kg,18,7560,1617.35
2026-07-15,Basmati Rice 5kg,20,8400,1624.12
2026-07-15,Basmati Rice 5kg,21,8820,1581.83
2026-07-15,Basmati Rice 5kg,20,8400,1660.15
2026-07-15,Basmati Rice 5kg,20,8400,1527.25
2026-07-15,Basmati Rice 5kg,21,8820,1562.24
2026-07-15,Basmati Rice 5kg,19,7980,1686.47
2026-07-15,Basmati Rice 5kg,16,6720,1243.76
2026-07-15,Basmati Rice 5kg,21,8820,1637.71
2026-07-15,Basmati Rice 5kg,17,7140,1364.66
2026-07-15,Basmati Rice 5kg,16,6720,1310.31
2026-07-15,Basmati Rice 5kg,16,6720,1379.2
2026-07-15,Basmati Rice 5kg,16,6720,1259.39
2026-07-15,Basmati Rice 5kg,20,8400,1501.53
2026-07-15,Basmati Rice 5kg,18,7560,1534.11
2026-07-15,Basmati Rice 5kg,17,7140,1372.56
2026-07-15,Basmati Rice 5kg,21,8820,1745.67
2026-07-15,Basmati Rice 5kg,15,6300,1120.77
2026-07-15,Basmati Rice 5kg,19,7980,1542.57
2026-07-15,Basmati Rice 5kg,19,7980,1546.33
2026-07-15,Basmati Rice 5kg,17,7140,1375.79
2026-07-15,Basmati Rice 5kg,19,7980,1465.71
2026-07-15,Basmati Rice 5kg,25,10500,2047.38
2026-07-15,Basmati Rice 5kg,18,7560,1487.27
2026-07-15,Basmati Rice 5kg,16,6720,1330.37
2026-07-15,Basmati Rice 5kg,21,8820,1611.06
2026-07-15,Basmati Rice 5kg,20,8400,1633.02
2026-07-15,Basmati Rice 5kg,20,8400,1751.74
2026-07-15,Basmati Rice 5kg,17,7140,1308.75
2026-07-15,Basmati Rice 5kg,18,7560,1381.26
2026-07-15,Basmati Rice 5kg,21,8820,1708.66
2026-07-15,Basmati Rice 5kg,19,7980,1582.87
2026-07-15,Basmati Rice 5kg,18,7560,1544.65
2026-07-15,Basmati Rice 5kg,17,7140,1544.97
2026-07-15,Basmati Rice 5kg,19,7980,1454.86
2026-07-15,Basmati Rice 5kg,16,6720,1310.88
2026-07-15,Basmati Rice 5kg,20,8400,1657.12
2026-07-15,Basmati Rice 5kg,22,9240,1753.59
2026-07-15,Basmati Rice 5kg,16,6720,1183.05
2026-07-15,Basmati Rice 5kg,17,7140,1418.24
2026-07-15,Basmati Rice 5kg,18,7560,1350.31
2026-07-15,Basmati Rice 5kg,18,7560,1467.74
2026-07-15,Basmati Rice 5kg,16,6720,1289.84
2026-07-15,Basmati Rice 5kg,21,8820,1583.99
2026-07-15,Basmati Rice 5kg,22,9240,1809.35
2026-07-15,Basmati Rice 5kg,20,8400,1684.3
2026-07-15,Basmati Rice 5kg,15,6300,1143.73
2026-07-15,Basmati Rice 5kg,19,7980,1559.05
2026-07-15,Basmati Rice 5kg,19,7980,1812.81
2026-07-15,Basmati Rice 5kg,19,7980,1606.3
2026-07-15,Basmati Rice 5kg,23,9660,1899.93
2026-07-15,Basmati Rice 5kg,20,8400,1660.72
2026-07-15,Basmati Rice 5kg,16,6720,1264.84
2026-07-15,Basmati Rice 5kg,17,7140,1365.57
2026-07-15,Basmati Rice 5kg,23,9660,1668.21
2026-07-15,Basmati Rice 5kg,19,7980,1397.43
2026-07-15,Basmati Rice 5kg,17,7140,1434.05
2026-07-15,Basmati Rice 5kg,21,8820,1589.47
2026-07-15,Basmati Rice 5kg,19,7980,1571.65
2026-07-15,Basmati Rice 5kg,16,6720,1293.85
2026-07-15,Basmati Rice 5kg,18,7560,1393.08
2026-07-15,Basmati Rice 5kg,23,9660,1898.32
2026-07-15,Basmati Rice 5kg,14,5880,1130.44
2026-07-15,Basmati Rice 5kg,17,7140,1417.97
2026-07-15,Basmati Rice 5kg,19,7980,1511.28
2026-07-15,Basmati Rice 5kg,22,9240,1836.19
2026-07-15,Basmati Rice 5kg,15,6300,1179.93
2026-07-15,Basmati Rice 5kg,17,7140,1315.57
2026-07-15,Basmati Rice 5kg,22,9240,1795.64
2026-07-15,Basmati Rice 5kg,15,6300,1255.07
2026-07-15,Basmati Rice 5kg,23,9660,1934.99
2026-07-15,Basmati Rice 5kg,17,7140,1327.07
2026-07-15,Basmati Rice 5kg,24,10080,1852.06
2026-07-15,Basmati Rice 5kg,19,7980,1578.87
2026-07-15,Basmati Rice 5kg,16,6720,1276.19
2026-07-15,Basmati Rice 5kg,11,4620,834.93
2026-07-15,Basmati Rice 5kg,17,7140,1275.15
2026-07-15,Basmati Rice 5kg,22,9240,1634.15
2026-07-15,Basmati Rice 5kg,20,8400,1610.46
2026-07-15,Basmati Rice 5kg,24,10080,1782.16
2026-07-15,Basmati Rice 5kg,21,8820,1680.86
2026-07-15,Basmati Rice 5kg,16,6720,1309.57
2026-07-15,Basmati Rice 5kg,18,7560,1396.78
2026-07-15,Basmati Rice 5kg,18,7560,1412.26
2026-07-15,Basmati Rice 5kg,18,7560,1487.67
2026-07-15,Basmati Rice 5kg,25,10500,1876.22
2026-07-15,Basmati Rice 5kg,26,10920,1876.98
2026-07-15,Basmati Rice 5kg,18,7560,1482.36
2026-07-15,Basmati Rice 5kg,19,7980,1472.67
2026-07-15,Basmati Rice 5kg,18,7560,1404.5
2026-07-15,Basmati Rice 5kg,17,7140,1417.77
2026-07-15,Basmati Rice 5kg,19,7980,1467.34
2026-07-15,Basmati Rice 5kg,23,9660,1868.27
2026-07-15,Basmati Rice 5kg,23,9660,1897.93
2026-07-15,Basmati Rice 5kg,16,6720,1244.15
2026-07-15,Basmati Rice 5kg,20,8400,1648.83
2026-07-15,Basmati Rice 5kg,18,7560,1448.45
2026-07-15,Basmati Rice 5kg,21,8820,1630.31
2026-07-15,Basmati Rice 5kg,19,7980,1504.63
2026-07-15,Basmati Rice 5kg,20,8400,1687.9
2026-07-15,Basmati Rice 5kg,23,9660,1914.84
2026-07-15,Basmati Rice 5kg,21,8820,1681.76
2026-07-15,Basmati Rice 5kg,19,7980,1496.42
2026-07-15,Basmati Rice 5kg,19,7980,1510.11
2026-07-15,Basmati Rice 5kg,18,7560,1482.85
2026-07-15,Basmati Rice 5kg,16,6720,1413.91
2026-07-15,Basmati Rice 5kg,18,7560,1352.58
2026-07-15,Basmati Rice 5kg,24,10080,1996.0
2026-07-15,Basmati Rice 5kg,19,7980,1567.75
2026-07-15,Basmati Rice 5kg,18,7560,1375.4
2026-07-15,Basmati Rice 5kg,18,7560,1391.24
2026-07-15,Basmati Rice 5kg,20,8400,1588.24
2026-07-15,Basmati Rice 5kg,16,6720,1259.43
2026-07-15,Basmati Rice 5kg,22,9240,1710.39
2026-07-15,Basmati Rice 5kg,19,7980,1538.52
2026-07-15,Basmati Rice 5kg,19,7980,1481.47
2026-07-15,Basmati Rice 5kg,17,7140,1375.78
2026-07-15,Basmati Rice 5kg,15,6300,1115.55
2026-07-15,Basmati Rice 5kg,16,6720,1266.34
2026-07-15,Basmati Rice 5kg,19,7980,1632.13
2026-07-15,Basmati Rice 5kg,23,9660,1825.29
2026-07-15,Basmati Rice 5kg,21,8820,1595.79
2026-07-15,Basmati Rice 5kg,18,7560,1419.22
2026-07-15,Basmati Rice 5kg,19,7980,1457.13
2026-07-15,Toor Dal 1kg,27,3915,1017.42
2026-07-15,Toor Dal 1kg,28,4060,999.68
2026-07-15,Toor Dal 1kg,31,4495,1063.23
2026-07-15,Toor Dal 1kg,26,3770,910.57
2026-07-15,Toor Dal 1kg,25,3625,841.18
2026-07-15,Toor Dal 1kg,25,3625,896.79
2026-07-15,Toor Dal 1kg,29,4205,1063.68
2026-07-15,Toor Dal 1kg,31,4495,1043.37
2026-07-15,Toor Dal 1kg,32,4640,1130.27
2026-07-15,Toor Dal 1kg,36,5220,1209.08
2026-07-15,Toor Dal 1kg,22,3190,746.92
2026-07-15,Toor Dal 1kg,19,2755,647.52
2026-07-15,Toor Dal 1kg,23,3335,811.05
2026-07-15,Toor Dal 1kg,26,3770,995.37
2026-07-15,Toor Dal 1kg,28,4060,951.73
2026-07-15,Toor Dal 1kg,26,3770,932.38
2026-07-15,Toor Dal 1kg,24,3480,916.92
2026-07-15,Toor Dal 1kg,29,4205,991.19
2026-07-15,Toor Dal 1kg,20,2900,747.39
2026-07-15,Toor Dal 1kg,25,3625,929.15
2026-07-15,Toor Dal 1kg,20,2900,679.02
2026-07-15,Toor Dal 1kg,25,3625,877.06
2026-07-15,Toor Dal 1kg,27,3915,974.43
2026-07-15,Toor Dal 1kg,25,3625,868.77
2026-07-15,Toor Dal 1kg,25,3625,897.51
2026-07-15,Toor Dal 1kg,27,3915,891.86
2026-07-15,Toor Dal 1kg,20,2900,744.72
2026-07-15,Toor Dal 1kg,26,3770,875.94
2026-07-15,Toor Dal 1kg,30,4350,1056.07
2026-07-15,Toor Dal 1kg,33,4785,1158.9
